index,what,whatever, Invoiceno,stockcode,description,quantity,invoicedate,unitprice,customerid,country
1945,133093,133093,547722,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,6,25/03/2011 10:19,2.95,12553.0,France
1946,133094,133094,547722,21219,SET/4 BADGES BALLOON GIRL,10,25/03/2011 10:19,1.25,12553.0,France
1947,133095,133095,547722,20724,RED RETROSPOT CHARLOTTE BAG,10,25/03/2011 10:19,0.85,12553.0,France
1948,133096,133096,547722,84997D,CHILDRENS CUTLERY POLKADOT PINK,4,25/03/2011 10:19,4.15,12553.0,France
1949,133097,133097,547722,22029,SPACEBOY BIRTHDAY CARD,12,25/03/2011 10:19,0.42,12553.0,France
1950,133098,133098,547722,POST,POSTAGE,3,25/03/2011 10:19,18.0,12553.0,France
1951,134697,134697,547863,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,6,27/03/2011 13:07,2.95,12728.0,France
1952,134698,134698,547863,21731,RED TOADSTOOL LED NIGHT LIGHT,12,27/03/2011 13:07,1.65,12728.0,France
1953,134699,134699,547863,22423,REGENCY CAKESTAND 3 TIER,2,27/03/2011 13:07,12.75,12728.0,France
1954,134700,134700,547863,21843,RED RETROSPOT CAKE STAND,2,27/03/2011 13:07,10.95,12728.0,France
1955,134701,134701,547863,21746,SMALL RED RETROSPOT WINDMILL,12,27/03/2011 13:07,1.25,12728.0,France
1956,134702,134702,547863,22605,WOODEN CROQUET GARDEN SET,1,27/03/2011 13:07,14.95,12728.0,France
1957,134703,134703,547863,21212,PACK OF 72 RETROSPOT CAKE CASES,24,27/03/2011 13:07,0.55,12728.0,France
1958,134704,134704,547863,POST,POSTAGE,2,27/03/2011 13:07,18.0,12728.0,France
1959,135318,135318,547892,22191,IVORY DINER WALL CLOCK,2,28/03/2011 10:15,8.5,12669.0,France
1960,135319,135319,547892,22192,BLUE DINER WALL CLOCK,2,28/03/2011 10:15,8.5,12669.0,France
1961,135320,135320,547892,22193,RED DINER WALL CLOCK,2,28/03/2011 10:15,8.5,12669.0,France
1962,135321,135321,547892,22630,DOLLY GIRL LUNCH BOX,12,28/03/2011 10:15,1.95,12669.0,France
1963,135322,135322,547892,22662,LUNCH BAG DOLLY GIRL DESIGN,10,28/03/2011 10:15,1.65,12669.0,France
1964,135323,135323,547892,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,28/03/2011 10:15,0.85,12669.0,France
1965,135324,135324,547892,22949,36 DOILIES DOLLY GIRL,12,28/03/2011 10:15,1.45,12669.0,France
1966,135325,135325,547892,22951,60 CAKE CASES DOLLY GIRL DESIGN,24,28/03/2011 10:15,0.55,12669.0,France
1967,135326,135326,547892,22417,PACK OF 60 SPACEBOY CAKE CASES,24,28/03/2011 10:15,0.55,12669.0,France
1968,135327,135327,547892,22629,SPACEBOY LUNCH BOX ,12,28/03/2011 10:15,1.95,12669.0,France
1969,135328,135328,547892,22382,LUNCH BAG SPACEBOY DESIGN ,10,28/03/2011 10:15,1.65,12669.0,France
1970,135329,135329,547892,22659,LUNCH BOX I LOVE LONDON,12,28/03/2011 10:15,1.95,12669.0,France
1971,135330,135330,547892,22971,QUEENS GUARD COFFEE MUG,6,28/03/2011 10:15,2.55,12669.0,France
1972,135331,135331,547892,22713,CARD I LOVE LONDON ,12,28/03/2011 10:15,0.42,12669.0,France
1973,135332,135332,547892,22616,PACK OF 12 LONDON TISSUES ,24,28/03/2011 10:15,0.29,12669.0,France
1974,135333,135333,547892,22970,LONDON BUS COFFEE MUG,6,28/03/2011 10:15,2.55,12669.0,France
1975,135334,135334,547892,22551,PLASTERS IN TIN SPACEBOY,12,28/03/2011 10:15,1.65,12669.0,France
1976,135335,135335,547892,22555,PLASTERS IN TIN STRONGMAN,12,28/03/2011 10:15,1.65,12669.0,France
1977,135336,135336,547892,22556,PLASTERS IN TIN CIRCUS PARADE ,12,28/03/2011 10:15,1.65,12669.0,France
1978,135337,135337,547892,22557,PLASTERS IN TIN VINTAGE PAISLEY ,12,28/03/2011 10:15,1.65,12669.0,France
1979,135338,135338,547892,22554,PLASTERS IN TIN WOODLAND ANIMALS,12,28/03/2011 10:15,1.65,12669.0,France
1980,135339,135339,547892,22553,PLASTERS IN TIN SKULLS,12,28/03/2011 10:15,1.65,12669.0,France
1981,135340,135340,547892,21981,PACK OF 12 WOODLAND TISSUES ,24,28/03/2011 10:15,0.29,12669.0,France
1982,135341,135341,547892,22614,PACK OF 12 SPACEBOY TISSUES,24,28/03/2011 10:15,0.29,12669.0,France
1983,135342,135342,547892,21983,PACK OF 12 BLUE PAISLEY TISSUES ,24,28/03/2011 10:15,0.29,12669.0,France
1984,135343,135343,547892,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,28/03/2011 10:15,0.29,12669.0,France
1985,135344,135344,547892,20723,STRAWBERRY CHARLOTTE BAG,10,28/03/2011 10:15,0.85,12669.0,France
1986,135345,135345,547892,20719,WOODLAND CHARLOTTE BAG,10,28/03/2011 10:15,0.85,12669.0,France
1987,135346,135346,547892,20726,LUNCH BAG WOODLAND,10,28/03/2011 10:15,1.65,12669.0,France
1988,135347,135347,547892,85099F,JUMBO BAG STRAWBERRY,10,28/03/2011 10:15,1.95,12669.0,France
1989,135348,135348,547892,22992,REVOLVER WOODEN RULER ,12,28/03/2011 10:15,1.95,12669.0,France
1990,135349,135349,547892,22197,SMALL POPCORN HOLDER,12,28/03/2011 10:15,0.85,12669.0,France
1991,135350,135350,547892,22973,CHILDREN'S CIRCUS PARADE MUG,12,28/03/2011 10:15,1.65,12669.0,France
1992,135351,135351,547892,22631,CIRCUS PARADE LUNCH BOX ,12,28/03/2011 10:15,1.95,12669.0,France
1993,135352,135352,547892,22997,TRAVEL CARD WALLET UNION JACK,24,28/03/2011 10:15,0.42,12669.0,France
1994,135353,135353,547892,23006,TRAVEL CARD WALLET FLOWER MEADOW,24,28/03/2011 10:15,0.42,12669.0,France
1995,135354,135354,547892,23004,TRAVEL CARD WALLET PANTRY,24,28/03/2011 10:15,0.42,12669.0,France
1996,135355,135355,547892,23000,TRAVEL CARD WALLET TRANSPORT,24,28/03/2011 10:15,0.42,12669.0,France
1997,135356,135356,547892,22900, SET 2 TEA TOWELS I LOVE LONDON ,6,28/03/2011 10:15,2.95,12669.0,France
1998,135357,135357,547892,22399,MAGNETS PACK OF 4 CHILDHOOD MEMORY,12,28/03/2011 10:15,1.25,12669.0,France
1999,135358,135358,547892,22396,MAGNETS PACK OF 4 RETRO PHOTO,12,28/03/2011 10:15,1.25,12669.0,France
2000,135359,135359,547892,22922,FRIDGE MAGNETS US DINER ASSORTED,12,28/03/2011 10:15,0.85,12669.0,France
2001,135360,135360,547892,23178,JAM CLOCK MAGNET,6,28/03/2011 10:15,2.89,12669.0,France
2002,135361,135361,547892,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,28/03/2011 10:15,1.25,12669.0,France
2003,135362,135362,547892,22781,GUMBALL MAGAZINE RACK,2,28/03/2011 10:15,7.65,12669.0,France
2004,135363,135363,547892,22626,BLACK KITCHEN SCALES,2,28/03/2011 10:15,8.5,12669.0,France
2005,135364,135364,547892,22727,ALARM CLOCK BAKELIKE RED ,4,28/03/2011 10:15,3.75,12669.0,France
2006,135365,135365,547892,22726,ALARM CLOCK BAKELIKE GREEN,4,28/03/2011 10:15,3.75,12669.0,France
2007,135366,135366,547892,22729,ALARM CLOCK BAKELIKE ORANGE,4,28/03/2011 10:15,3.75,12669.0,France
2008,135367,135367,547892,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,28/03/2011 10:15,0.85,12669.0,France
2009,135368,135368,547892,22960,JAM MAKING SET WITH JARS,6,28/03/2011 10:15,4.25,12669.0,France
2010,135369,135369,547892,22328,ROUND SNACK BOXES SET OF 4 FRUITS ,6,28/03/2011 10:15,2.95,12669.0,France
2011,135370,135370,547892,22908,PACK OF 20 NAPKINS RED APPLES,12,28/03/2011 10:15,0.85,12669.0,France
2012,135371,135371,547892,22895,SET OF 2 TEA TOWELS APPLE AND PEARS,6,28/03/2011 10:15,2.95,12669.0,France
2013,135372,135372,547892,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,28/03/2011 10:15,1.25,12669.0,France
2014,135373,135373,547892,22303,COFFEE MUG APPLES DESIGN,6,28/03/2011 10:15,2.55,12669.0,France
2015,135374,135374,547892,22302,COFFEE MUG PEARS  DESIGN,6,28/03/2011 10:15,2.55,12669.0,France
2016,135375,135375,547892,22859,EASTER TIN BUNNY BOUQUET,12,28/03/2011 10:15,1.65,12669.0,France
2017,135376,135376,547892,22856,ASSORTED EASTER DECORATIONS  BELLS,12,28/03/2011 10:15,1.25,12669.0,France
2018,135377,135377,547892,22585,PACK OF 6 BIRDY GIFT TAGS,12,28/03/2011 10:15,1.25,12669.0,France
2019,135378,135378,547892,22931,BAKING MOULD HEART WHITE CHOCOLATE,6,28/03/2011 10:15,2.55,12669.0,France
2020,135379,135379,547892,22930,BAKING MOULD HEART MILK CHOCOLATE,6,28/03/2011 10:15,2.55,12669.0,France
2021,135380,135380,547892,21210,SET OF 72 RETROSPOT PAPER  DOILIES,12,28/03/2011 10:15,1.45,12669.0,France
2022,135381,135381,547892,84987,SET OF 36 TEATIME PAPER DOILIES,12,28/03/2011 10:15,1.45,12669.0,France
2023,135382,135382,547892,21976,PACK OF 60 MUSHROOM CAKE CASES,24,28/03/2011 10:15,0.55,12669.0,France
2024,135383,135383,547892,21212,PACK OF 72 RETROSPOT CAKE CASES,24,28/03/2011 10:15,0.55,12669.0,France
2025,135384,135384,547892,84991,60 TEATIME FAIRY CAKE CASES,24,28/03/2011 10:15,0.55,12669.0,France
2026,135385,135385,547892,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,28/03/2011 10:15,0.55,12669.0,France
2027,135386,135386,547892,POST,POSTAGE,6,28/03/2011 10:15,18.0,12669.0,France
2028,140518,140518,548409,21843,RED RETROSPOT CAKE STAND,6,31/03/2011 10:27,10.95,12731.0,France
2029,140519,140519,548409,22072,RED RETROSPOT TEA CUP AND SAUCER ,24,31/03/2011 10:27,3.39,12731.0,France
2030,140520,140520,548409,22697,GREEN REGENCY TEACUP AND SAUCER,12,31/03/2011 10:27,2.95,12731.0,France
2031,140521,140521,548409,22699,ROSES REGENCY TEACUP AND SAUCER ,12,31/03/2011 10:27,2.95,12731.0,France
2032,140522,140522,548409,21844,RED RETROSPOT MUG,36,31/03/2011 10:27,2.55,12731.0,France
2033,140523,140523,548409,20682,RED RETROSPOT CHILDRENS UMBRELLA,24,31/03/2011 10:27,3.25,12731.0,France
2034,140524,140524,548409,10125,MINI FUNKY DESIGN TAPES,40,31/03/2011 10:27,0.85,12731.0,France
2035,140525,140525,548409,22423,REGENCY CAKESTAND 3 TIER,16,31/03/2011 10:27,10.95,12731.0,France
2036,140526,140526,548409,22745,POPPY'S PLAYHOUSE BEDROOM ,24,31/03/2011 10:27,2.1,12731.0,France
2037,140527,140527,548409,22747,POPPY'S PLAYHOUSE BATHROOM,12,31/03/2011 10:27,2.1,12731.0,France
2038,140528,140528,548409,22746,POPPY'S PLAYHOUSE LIVINGROOM ,24,31/03/2011 10:27,2.1,12731.0,France
2039,140529,140529,548409,22748,POPPY'S PLAYHOUSE KITCHEN,24,31/03/2011 10:27,2.1,12731.0,France
2040,140530,140530,548409,22139,RETROSPOT TEA SET CERAMIC 11 PC ,12,31/03/2011 10:27,4.95,12731.0,France
2041,140531,140531,548409,21889,WOODEN BOX OF DOMINOES,24,31/03/2011 10:27,1.25,12731.0,France
2042,140532,140532,548409,21915,RED  HARMONICA IN BOX ,36,31/03/2011 10:27,1.25,12731.0,France
2043,140533,140533,548409,21914,BLUE HARMONICA IN BOX ,36,31/03/2011 10:27,1.25,12731.0,France
2044,140534,140534,548409,22549,PICTURE DOMINOES,36,31/03/2011 10:27,1.45,12731.0,France
2045,140535,140535,548409,22620,4 TRADITIONAL SPINNING TOPS,48,31/03/2011 10:27,1.25,12731.0,France
2046,140536,140536,548409,22553,PLASTERS IN TIN SKULLS,48,31/03/2011 10:27,1.65,12731.0,France
2047,140537,140537,548409,22492,MINI PAINT SET VINTAGE ,144,31/03/2011 10:27,0.65,12731.0,France
2048,140538,140538,548409,20685,DOORMAT RED RETROSPOT,10,31/03/2011 10:27,6.75,12731.0,France
2049,140539,140539,548409,21524,DOORMAT SPOTTY HOME SWEET HOME,10,31/03/2011 10:27,6.75,12731.0,France
2050,140540,140540,548409,48138,DOORMAT UNION FLAG,10,31/03/2011 10:27,6.75,12731.0,France
2051,140541,140541,548409,22367,CHILDRENS APRON SPACEBOY DESIGN,16,31/03/2011 10:27,1.95,12731.0,France
2052,140542,140542,548409,20725,LUNCH BAG RED RETROSPOT,20,31/03/2011 10:27,1.65,12731.0,France
2053,140543,140543,548409,20727,LUNCH BAG  BLACK SKULL.,10,31/03/2011 10:27,1.65,12731.0,France
2054,140544,140544,548409,22629,SPACEBOY LUNCH BOX ,12,31/03/2011 10:27,1.95,12731.0,France
2055,140545,140545,548409,22630,DOLLY GIRL LUNCH BOX,12,31/03/2011 10:27,1.95,12731.0,France
2056,140546,140546,548409,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,24,31/03/2011 10:27,2.55,12731.0,France
2057,140547,140547,548409,22662,LUNCH BAG DOLLY GIRL DESIGN,10,31/03/2011 10:27,1.65,12731.0,France
2058,140548,140548,548409,84879,ASSORTED COLOUR BIRD ORNAMENT,160,31/03/2011 10:27,1.45,12731.0,France
2059,140549,140549,548409,22203,MILK PAN RED RETROSPOT,8,31/03/2011 10:27,3.75,12731.0,France
2060,140550,140550,548409,21539,RED RETROSPOT BUTTER DISH,6,31/03/2011 10:27,4.95,12731.0,France
2061,140551,140551,548410,23007, SPACEBOY BABY GIFT SET,6,31/03/2011 10:29,14.95,12731.0,France
2062,140552,140552,548410,23010,CIRCUS PARADE BABY GIFT SET,6,31/03/2011 10:29,14.95,12731.0,France
2063,140553,140553,548410,22992,REVOLVER WOODEN RULER ,60,31/03/2011 10:29,1.95,12731.0,France
2064,140554,140554,548410,22991,GIRAFFE WOODEN RULER,60,31/03/2011 10:29,1.95,12731.0,France
2065,140991,140991,548496,23157,SET OF 6 NATIVITY MAGNETS ,1,31/03/2011 13:40,2.08,12678.0,France
2066,140992,140992,548496,22941,CHRISTMAS LIGHTS 10 REINDEER,1,31/03/2011 13:40,8.5,12678.0,France
2067,140993,140993,548496,22433,WATERING CAN GREEN DINOSAUR,1,31/03/2011 13:40,1.95,12678.0,France
2068,140994,140994,548496,22431,WATERING CAN BLUE ELEPHANT,1,31/03/2011 13:40,1.95,12678.0,France
2069,140995,140995,548496,22616,PACK OF 12 LONDON TISSUES ,120,31/03/2011 13:40,0.29,12678.0,France
2070,140996,140996,548496,22555,PLASTERS IN TIN STRONGMAN,96,31/03/2011 13:40,1.45,12678.0,France
2071,140997,140997,548496,22551,PLASTERS IN TIN SPACEBOY,96,31/03/2011 13:40,1.45,12678.0,France
2072,140998,140998,548496,22556,PLASTERS IN TIN CIRCUS PARADE ,96,31/03/2011 13:40,1.45,12678.0,France
2073,140999,140999,548496,22554,PLASTERS IN TIN WOODLAND ANIMALS,96,31/03/2011 13:40,1.45,12678.0,France
2074,141000,141000,548496,22434,BALLOON PUMP WITH 10 BALLOONS,72,31/03/2011 13:40,1.95,12678.0,France
2075,141001,141001,548496,22492,MINI PAINT SET VINTAGE ,72,31/03/2011 13:40,0.65,12678.0,France
2076,141002,141002,548496,21725,SWEETIES  STICKERS,24,31/03/2011 13:40,0.85,12678.0,France
2077,141003,141003,548496,21724,PANDA AND BUNNIES STICKER SHEET,24,31/03/2011 13:40,0.85,12678.0,France
2078,141004,141004,548496,21723,ALPHABET HEARTS STICKER SHEET,24,31/03/2011 13:40,0.85,12678.0,France
2079,141005,141005,548496,22563,HAPPY STENCIL CRAFT,60,31/03/2011 13:40,1.25,12678.0,France
2080,141006,141006,548496,22562,MONSTERS STENCIL CRAFT,60,31/03/2011 13:40,1.25,12678.0,France
2081,141007,141007,548496,85099F,JUMBO BAG STRAWBERRY,200,31/03/2011 13:40,1.79,12678.0,France
2082,141008,141008,548496,22386,JUMBO BAG PINK POLKADOT,200,31/03/2011 13:40,1.79,12678.0,France
2083,141009,141009,548496,21094,SET/6 RED SPOTTY PAPER PLATES,96,31/03/2011 13:40,0.64,12678.0,France
2084,141010,141010,548496,21086,SET/6 RED SPOTTY PAPER CUPS,108,31/03/2011 13:40,0.65,12678.0,France
2085,141011,141011,548496,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,31/03/2011 13:40,0.72,12678.0,France
2086,141012,141012,548496,22963,JAM JAR WITH GREEN LID,96,31/03/2011 13:40,0.72,12678.0,France
2087,141013,141013,548496,22962,JAM JAR WITH PINK LID,96,31/03/2011 13:40,0.72,12678.0,France
2088,141014,141014,548496,22961,JAM MAKING SET PRINTED,48,31/03/2011 13:40,1.45,12678.0,France
2089,141015,141015,548496,22978,PANTRY ROLLING PIN,18,31/03/2011 13:40,3.75,12678.0,France
2090,141016,141016,548496,84375,SET OF 20 KIDS COOKIE CUTTERS,96,31/03/2011 13:40,2.1,12678.0,France
2091,141017,141017,548496,22989,SET 2 PANTRY DESIGN TEA TOWELS,100,31/03/2011 13:40,2.75,12678.0,France
2092,141018,141018,548496,22900, SET 2 TEA TOWELS I LOVE LONDON ,72,31/03/2011 13:40,3.25,12678.0,France
2093,141019,141019,548496,22937,BAKING MOULD CHOCOLATE CUPCAKES,36,31/03/2011 13:40,2.55,12678.0,France
2094,141020,141020,548496,22133,PINK LOVE HEART SHAPE CUP,72,31/03/2011 13:40,0.85,12678.0,France
2095,141021,141021,548496,22132,RED LOVE HEART SHAPE CUP,72,31/03/2011 13:40,0.85,12678.0,France
2096,141022,141022,548496,22726,ALARM CLOCK BAKELIKE GREEN,8,31/03/2011 13:40,3.75,12678.0,France
2097,141023,141023,548496,22728,ALARM CLOCK BAKELIKE PINK,8,31/03/2011 13:40,3.75,12678.0,France
2098,141024,141024,548496,22846,BREAD BIN DINER STYLE RED ,4,31/03/2011 13:40,14.95,12678.0,France
2099,141025,141025,548496,22432,WATERING CAN PINK BUNNY,1,31/03/2011 13:40,1.95,12678.0,France
2100,142123,142123,548553,21472,LADYBIRD + BEE RAFFIA FOOD COVER,6,01/04/2011 09:19,3.75,12523.0,France
2101,142124,142124,548553,22262,FELT EGG COSY CHICKEN,12,01/04/2011 09:19,0.85,12523.0,France
2102,142125,142125,548553,23231,WRAP DOILEY DESIGN,25,01/04/2011 09:19,0.42,12523.0,France
2103,142126,142126,548553,21844,RED RETROSPOT MUG,6,01/04/2011 09:19,2.95,12523.0,France
2104,142127,142127,548553,22957,SET 3 PAPER VINTAGE CHICK PAPER EGG,6,01/04/2011 09:19,2.95,12523.0,France
2105,142128,142128,548553,21533,RETROSPOT LARGE MILK JUG,3,01/04/2011 09:19,4.95,12523.0,France
2106,142129,142129,548553,21535,RED RETROSPOT SMALL MILK JUG,6,01/04/2011 09:19,2.55,12523.0,France
2107,142130,142130,548553,22285,HANGING HEN ON NEST DECORATION,12,01/04/2011 09:19,1.65,12523.0,France
2108,142131,142131,548553,35911A,MULTICOLOUR RABBIT EGG WARMER,12,01/04/2011 09:19,0.85,12523.0,France
2109,142270,142270,C548564,20750,RED RETROSPOT MINI CASES,-1,01/04/2011 10:22,7.95,12616.0,France
2110,142354,142354,548606,10002,INFLATABLE POLITICAL GLOBE ,120,01/04/2011 11:10,0.85,12731.0,France
2111,142355,142355,548606,22398,MAGNETS PACK OF 4 SWALLOWS,60,01/04/2011 11:10,1.25,12731.0,France
2112,142356,142356,548606,22402,MAGNETS PACK OF 4 VINTAGE COLLAGE,60,01/04/2011 11:10,1.25,12731.0,France
2113,144100,144100,548725,POST,POSTAGE,1,04/04/2011 09:08,134.0,12678.0,France
2114,144306,144306,548737,23076,ICE CREAM SUNDAE LIP GLOSS,48,04/04/2011 11:18,1.25,12682.0,France
2115,144307,144307,548737,23159,SET OF 5 PANCAKE DAY MAGNETS,12,04/04/2011 11:18,2.08,12682.0,France
2116,144308,144308,548737,20725,LUNCH BAG RED RETROSPOT,20,04/04/2011 11:18,1.65,12682.0,France
2117,144309,144309,548737,22383,LUNCH BAG SUKI DESIGN ,10,04/04/2011 11:18,1.65,12682.0,France
2118,144310,144310,548737,22382,LUNCH BAG SPACEBOY DESIGN ,10,04/04/2011 11:18,1.65,12682.0,France
2119,144311,144311,548737,20726,LUNCH BAG WOODLAND,10,04/04/2011 11:18,1.65,12682.0,France
2120,144312,144312,548737,22352,LUNCH BOX WITH CUTLERY RETROSPOT ,6,04/04/2011 11:18,2.55,12682.0,France
2121,144313,144313,548737,21559,STRAWBERRY LUNCH BOX WITH CUTLERY,6,04/04/2011 11:18,2.55,12682.0,France
2122,144314,144314,548737,22321,BIRD DECORATION RED RETROSPOT,12,04/04/2011 11:18,0.85,12682.0,France
2123,144315,144315,548737,22432,WATERING CAN PINK BUNNY,12,04/04/2011 11:18,1.95,12682.0,France
2124,144316,144316,548737,20749,ASSORTED COLOUR MINI CASES,4,04/04/2011 11:18,7.95,12682.0,France
2125,144317,144317,548737,21212,PACK OF 72 RETROSPOT CAKE CASES,24,04/04/2011 11:18,0.55,12682.0,France
2126,144318,144318,548737,84279B,CHERRY BLOSSOM DECORATIVE FLASK,8,04/04/2011 11:18,3.75,12682.0,France
2127,144319,144319,548737,21936,RED RETROSPOT PICNIC BAG,5,04/04/2011 11:18,2.95,12682.0,France
2128,144320,144320,548737,23050,RECYCLED ACAPULCO MAT GREEN,2,04/04/2011 11:18,8.25,12682.0,France
2129,144321,144321,548737,15056P,EDWARDIAN PARASOL PINK,3,04/04/2011 11:18,5.95,12682.0,France
2130,144322,144322,548737,22077,6 RIBBONS RUSTIC CHARM,12,04/04/2011 11:18,1.65,12682.0,France
2131,144323,144323,548737,21121,SET/10 RED POLKADOT PARTY CANDLES,24,04/04/2011 11:18,1.25,12682.0,France
2132,144324,144324,548737,22859,EASTER TIN BUNNY BOUQUET,6,04/04/2011 11:18,1.65,12682.0,France
2133,144325,144325,548737,22435,SET OF 9 HEART SHAPED BALLOONS,12,04/04/2011 11:18,1.25,12682.0,France
2134,144326,144326,548737,22892,SET OF SALT AND PEPPER TOADSTOOLS,12,04/04/2011 11:18,1.25,12682.0,France
2135,144327,144327,548737,22669,RED BABY BUNTING ,5,04/04/2011 11:18,2.95,12682.0,France
2136,144328,144328,548737,22467,GUMBALL COAT RACK,6,04/04/2011 11:18,2.55,12682.0,France
2137,144329,144329,548737,21039,RED RETROSPOT SHOPPING BAG,6,04/04/2011 11:18,2.55,12682.0,France
2138,144330,144330,548737,22087,PAPER BUNTING WHITE LACE,6,04/04/2011 11:18,2.95,12682.0,France
2139,144331,144331,548737,22027,TEA PARTY BIRTHDAY CARD,12,04/04/2011 11:18,0.42,12682.0,France
2140,144332,144332,548737,POST,POSTAGE,4,04/04/2011 11:18,18.0,12682.0,France
2141,145831,145831,548913,M,Manual,1,05/04/2011 09:45,1136.3,12669.0,France
2142,145832,145832,C548914,M,Manual,-1,05/04/2011 09:46,1136.3,12669.0,France
2143,149058,149058,549274,22514,CHILDS GARDEN SPADE BLUE,6,07/04/2011 13:07,2.1,12721.0,France
2144,149059,149059,549274,22515,CHILDS GARDEN SPADE PINK,6,07/04/2011 13:07,2.1,12721.0,France
2145,149060,149060,549274,22518,CHILDS GARDEN BRUSH BLUE,6,07/04/2011 13:07,2.1,12721.0,France
2146,149061,149061,549274,22519,CHILDS GARDEN BRUSH PINK,6,07/04/2011 13:07,2.1,12721.0,France
2147,149062,149062,549274,22524,CHILDRENS GARDEN GLOVES BLUE,10,07/04/2011 13:07,1.25,12721.0,France
2148,149063,149063,549274,22517,CHILDS GARDEN RAKE PINK,6,07/04/2011 13:07,2.1,12721.0,France
2149,149064,149064,549274,22516,CHILDS GARDEN RAKE BLUE,6,07/04/2011 13:07,2.1,12721.0,France
2150,149065,149065,549274,23007, SPACEBOY BABY GIFT SET,1,07/04/2011 13:07,16.95,12721.0,France
2151,149066,149066,549274,23008,DOLLY GIRL BABY GIFT SET,1,07/04/2011 13:07,16.95,12721.0,France
2152,149067,149067,549274,16156L,WRAP CAROUSEL,25,07/04/2011 13:07,0.42,12721.0,France
2153,149068,149068,549274,21498,RED RETROSPOT WRAP ,25,07/04/2011 13:07,0.42,12721.0,France
2154,149069,149069,549274,21507,"ELEPHANT, BIRTHDAY CARD, ",12,07/04/2011 13:07,0.42,12721.0,France
2155,149070,149070,549274,21509,COWBOYS AND INDIANS BIRTHDAY CARD ,12,07/04/2011 13:07,0.42,12721.0,France
2156,149071,149071,549274,22025,RING OF ROSES BIRTHDAY CARD,12,07/04/2011 13:07,0.42,12721.0,France
2157,149072,149072,549274,22027,TEA PARTY BIRTHDAY CARD,24,07/04/2011 13:07,0.42,12721.0,France
2158,149073,149073,549274,22630,DOLLY GIRL LUNCH BOX,12,07/04/2011 13:07,1.95,12721.0,France
2159,149074,149074,549274,20726,LUNCH BAG WOODLAND,10,07/04/2011 13:07,1.65,12721.0,France
2160,149075,149075,549274,20979,36 PENCILS TUBE RED RETROSPOT,16,07/04/2011 13:07,1.25,12721.0,France
2161,149076,149076,549274,20977,36 PENCILS TUBE WOODLAND,16,07/04/2011 13:07,1.25,12721.0,France
2162,149077,149077,549274,22431,WATERING CAN BLUE ELEPHANT,6,07/04/2011 13:07,1.95,12721.0,France
2163,149078,149078,549274,22432,WATERING CAN PINK BUNNY,6,07/04/2011 13:07,1.95,12721.0,France
2164,149079,149079,549274,22385,JUMBO BAG SPACEBOY DESIGN,10,07/04/2011 13:07,2.08,12721.0,France
2165,149080,149080,549274,22634,CHILDS BREAKFAST SET SPACEBOY ,2,07/04/2011 13:07,9.95,12721.0,France
2166,149081,149081,549274,POST,POSTAGE,3,07/04/2011 13:07,18.0,12721.0,France
2167,152246,152246,C549582,22423,REGENCY CAKESTAND 3 TIER,-3,11/04/2011 09:45,12.75,12656.0,France
2168,156526,156526,550145,22992,REVOLVER WOODEN RULER ,12,14/04/2011 14:15,1.95,12637.0,France
2169,156527,156527,550145,22991,GIRAFFE WOODEN RULER,12,14/04/2011 14:15,1.95,12637.0,France
2170,156528,156528,550145,23052,RECYCLED ACAPULCO MAT TURQUOISE,4,14/04/2011 14:15,8.25,12637.0,France
2171,156529,156529,550145,23049,RECYCLED ACAPULCO MAT RED,2,14/04/2011 14:15,8.25,12637.0,France
2172,156530,156530,550145,23053,RECYCLED ACAPULCO MAT PINK,4,14/04/2011 14:15,8.25,12637.0,France
2173,156531,156531,550145,23054,RECYCLED ACAPULCO MAT LAVENDER,2,14/04/2011 14:15,8.25,12637.0,France
2174,156532,156532,550145,22556,PLASTERS IN TIN CIRCUS PARADE ,12,14/04/2011 14:15,1.65,12637.0,France
2175,156533,156533,550145,22663,JUMBO BAG DOLLY GIRL DESIGN,10,14/04/2011 14:15,2.08,12637.0,France
2176,156534,156534,550145,22662,LUNCH BAG DOLLY GIRL DESIGN,10,14/04/2011 14:15,1.65,12637.0,France
2177,156535,156535,550145,22859,EASTER TIN BUNNY BOUQUET,6,14/04/2011 14:15,1.65,12637.0,France
2178,156536,156536,550145,85059,FRENCH ENAMEL WATER BASIN,4,14/04/2011 14:15,3.75,12637.0,France
2179,156537,156537,550145,22492,MINI PAINT SET VINTAGE ,36,14/04/2011 14:15,0.65,12637.0,France
2180,156538,156538,550145,22962,JAM JAR WITH PINK LID,12,14/04/2011 14:15,0.85,12637.0,France
2181,156539,156539,550145,22692,DOORMAT WELCOME TO OUR HOME,2,14/04/2011 14:15,7.95,12637.0,France
2182,156540,156540,550145,22963,JAM JAR WITH GREEN LID,12,14/04/2011 14:15,0.85,12637.0,France
